,D,P,H,epsilon,pi_star,HBD,HBA,logP_solv,r_sm,r_prod
D,1.0,0.38703536511716624,-0.10573789694485822,0.567512540196608,0.8012533420635858,-0.3801237417382524,0.14901910674685376,-0.6810774418441018,-0.4264289857650241,-0.09163769317043746
P,0.38703536511716624,1.0,-0.09240739550754731,0.9213900339454832,0.785169132388598,-0.20575988221582941,-0.06917912387734176,-0.8365593614469065,0.03424741113241448,0.41875647496072843
H,-0.10573789694485822,-0.09240739550754731,1.0,0.12703558494696252,-0.2239865912610869,0.7906060593709198,0.8081302897448109,-0.06026264256675303,-0.5738529954929639,0.8163483620158825
epsilon,0.567512540196608,0.9213900339454832,0.12703558494696252,1.0,0.8676315122971491,-0.08161227835803714,0.24837276812402176,-0.8982810475688106,-0.23442096179118121,0.5035773753367958
pi_star,0.8012533420635858,0.785169132388598,-0.2239865912610869,0.8676315122971491,1.0,-0.4645863279953276,0.04338692160312263,-0.8338834946613403,-0.18235379442595456,0.07116255283412865
HBD,-0.3801237417382524,-0.20575988221582941,0.7906060593709198,-0.08161227835803714,-0.4645863279953276,1.0,0.5935866689065571,0.25447887289480675,-0.17955879912209127,0.6509619249292086
HBA,0.14901910674685376,-0.06917912387734176,0.8081302897448109,0.24837276812402176,0.04338692160312263,0.5935866689065571,1.0,-0.0730282779593918,-0.5097568030420676,0.6187708990477586
logP_solv,-0.6810774418441018,-0.8365593614469065,-0.06026264256675303,-0.8982810475688106,-0.8338834946613403,0.25447887289480675,-0.0730282779593918,1.0,0.3974467658619501,-0.3433593735266563
r_sm,-0.4264289857650241,0.03424741113241448,-0.5738529954929639,-0.23442096179118121,-0.18235379442595456,-0.17955879912209127,-0.5097568030420676,0.3974467658619501,1.0,-0.2617051606871875
r_prod,-0.09163769317043746,0.41875647496072843,0.8163483620158825,0.5035773753367958,0.07116255283412865,0.6509619249292086,0.6187708990477586,-0.3433593735266563,-0.2617051606871875,1.0
