rxn_id,solv_1,percent_1,solv_2,percent_2,Y,D,P,H,epsilon,pi_star,HBD,HBA,logP_solv,r_sm,r_prod
Xf2346,DMAC,1.0,,,0.82,16.8,11.5,10.2,37.78,0.88,0.0,0.76,-0.77,4.843800161030592,10.141005867269774
Xf2353,Acetone,1.0,,,0.72,15.5,10.4,7.0,20.7,0.6,0.1,0.5,-0.21,8.462174661397624,7.942921376924236
Xf2345,DMSO,1.0,,,0.7,18.4,16.4,10.2,46.45,1.0,0.0,0.76,-1.38,7.907490120132936,13.60036764208968
Xf2344,DMF,1.0,,,0.62,17.4,13.7,11.3,36.7,0.88,0.0,0.69,-1.31,5.23453913921751,12.26906679417795
Xf2352,ACN,1.0,,,0.52,15.3,18.0,6.1,37.5,0.75,0.19,0.4,-0.39,12.834422464606655,13.691603266235843
Xf2350,NPA,1.0,,,0.26,16.0,6.8,17.4,20.45,0.52,0.84,0.9,0.36,6.405029273937783,15.72800050864699
Xf2351,tBuOH,1.0,,,0.14,15.2,5.1,14.7,12.0,0.41,0.42,0.93,0.58,7.371322812087393,13.520724832641186
Xf2356,EA,1.0,,,0.01,15.8,5.3,7.2,6.02,0.55,0.0,0.45,0.71,8.748394138354763,6.225752966509352
xf2379,EA,0.2,acetone,0.8,0.35,15.56,9.38,7.040000000000001,17.764,0.59,0.08000000000000002,0.49000000000000005,-0.026000000000000023,8.268494421598165,7.348360361332316
xf2380,EA,0.4,acetone,0.6,0.59,15.62,8.36,7.08,14.828,0.5800000000000001,0.06,0.48,0.15799999999999997,8.200024390207629,6.857083928318218
xf2381,EA,0.6,acetone,0.4,0.04,15.68,7.34,7.120000000000001,11.892,0.5700000000000001,0.04000000000000001,0.47000000000000003,0.34199999999999997,8.259878933737467,6.49258038071151
xf2382,EA,0.8,acetone,0.2,0.2,15.74,6.32,7.160000000000001,8.956,0.56,0.020000000000000004,0.4600000000000001,0.5259999999999999,8.44533007051826,6.276973793158612
xf2383,EA,0.2,tBuOH,0.8,0.25,15.32,5.140000000000001,13.2,10.804000000000002,0.43800000000000006,0.336,0.8340000000000001,0.606,7.03840891111052,12.03175797628925
xf2384,EA,0.4,tBuOH,0.6,0.23,15.44,5.18,11.7,9.607999999999999,0.46599999999999997,0.252,0.7380000000000001,0.6319999999999999,7.025695695089562,10.551530694643313
xf2385,EA,0.6,tBuOH,0.4,0.29,15.56,5.22,10.2,8.412,0.494,0.168,0.6420000000000001,0.6579999999999999,7.334848328356898,9.08431615478017
xf2386,EA,0.8,tBuOH,0.2,0.25,15.68,5.26,8.700000000000001,7.216,0.522,0.084,0.546,0.6839999999999999,7.928303727784398,7.637617429539137
xf2387,acetone,0.5,THF,0.5,0.64,16.15,8.05,7.5,14.14,0.59,0.05,0.525,0.16000000000000003,7.273025505248831,6.562202374203345
xf2388,acetone,0.5,Dioxane,0.5,0.5,17.25,6.1000000000000005,7.2,11.475,0.575,0.05,0.435,-0.24,7.1788857074061285,5.239274758971894
xf2389,acetone,0.5,TEA,0.5,0.82,16.65,5.4,4.0,11.559999999999999,0.6599999999999999,0.05,0.605,0.72,10.595206463302167,2.641968962724583
xf2390,acetone,0.5,Ethanol,0.5,0.0,15.65,9.600000000000001,13.2,23.0,0.5700000000000001,0.48,0.625,-0.22499999999999998,5.121171740920234,12.423365083583432
xf2391,acetone,0.5,IPA,0.5,0.53,15.65,8.25,11.7,20.310000000000002,0.54,0.43,0.6699999999999999,-0.07999999999999999,5.455721767099196,10.690299340991345
Xf2347,TEA,1.0,,,0.0,17.8,0.4,1.0,2.42,0.72,0.0,0.71,1.65,15.21474285027519,5.426785420486055
Xf2348,Ethanol,1.0,,,0.0,15.8,8.8,19.4,25.3,0.54,0.86,0.75,-0.24,7.6931398011475105,17.9980554505202
Xf2349,IPA,1.0,,,0.0,15.8,6.1,16.4,19.92,0.48,0.76,0.84,0.05,6.444098074983028,14.80135128966271
Xf2354,THF,1.0,,,0.0,16.8,5.7,8.0,7.58,0.58,0.0,0.55,0.53,7.007881277533174,6.161168720299744
Xf2355,Dioxane,1.0,,,0.0,19.0,1.8,7.4,2.25,0.55,0.0,0.37,-0.27,9.644915759092974,7.305477397131552
xf2392,DMSO,0.5,THF,0.5,0.63,17.6,11.049999999999999,9.1,27.015,0.79,0.0,0.655,-0.42499999999999993,4.840134295657507,8.892271925666691
xf2393,DMSO,0.5,Dioxane,0.5,0.6,18.7,9.1,8.8,24.35,0.775,0.0,0.565,-0.825,4.708120644163656,7.972452571197899
xf2394,DMSO,0.5,TEA,0.5,0.72,18.1,8.399999999999999,5.6,24.435000000000002,0.86,0.0,0.735,0.135,7.841453946813691,4.657252408878007
xf2395,DMSO,0.5,Ethanol,0.5,0.0,17.1,12.6,14.799999999999999,35.875,0.77,0.43,0.755,-0.8099999999999999,4.300744121660806,14.563310063306348
xf2396,DMSO,0.5,IPA,0.5,0.62,17.1,11.25,13.299999999999999,33.185,0.74,0.38,0.8,-0.6649999999999999,3.0223997088406396,12.614773085553301
