,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
D,0.7493285583080376,-0.24719290979332126,-0.5360416360657841,0.22010733713267028,0.2327397727844072,0.16987350838710286,-0.019831530828588205,-0.04056431150172475,0.003232343112036115,-0.004330214044112594
P,0.864230272057468,-0.186090494906507,0.49439947071666096,-0.08081458993366926,-0.006354942005064919,-0.053264553543494096,-0.028090323244194398,-0.0775317890480177,-0.03601137801916499,-0.0042695399712794025
H,0.1436357342978542,0.9950951078672229,-0.06675321663656696,-0.08546510682680374,-0.03191858935628361,0.12069608938222488,-0.0239987438776366,0.06134093675381639,-0.026526740697566692,-0.015614930179857534
epsilon,0.9837942569191095,0.025253211150424847,0.23635731143979657,0.055812592602333226,-0.01670532600461298,-0.11695447392533967,0.0036479044493990757,0.017555128967360337,0.03789844217598249,-0.01715731674007167
pi_star,0.9242140031240765,-0.3554889771129684,-0.06278508052944157,0.19336197701838154,-0.030416233848398366,-0.07130109979507307,-0.09598324405252932,0.07778718278381998,-0.013426894265251626,0.012271895092291178
HBD,-0.17582435942278637,0.9028952715875646,0.21488819826093739,0.06791284172944548,0.3559607012059721,-0.1403502941324959,0.008113020881373233,0.006972005784400375,-0.0025587912612967155,0.005281001138456321
HBA,0.26641899210654657,0.8332638232054412,-0.2422462507402554,0.40941728916406434,-0.20093235698633088,-0.06583837880695971,0.07706409916335241,-0.034105931136696854,-0.006475280326514825,0.0035066230915397466
logP_solv,-0.9724627372663045,0.09993134775729223,-0.01017838078022319,0.2353789655461285,-0.04323204993831419,-0.05362061366302016,-0.16241207676359398,-0.03312527775826252,0.004032444768625489,-0.00812075791564882
r_sm,-0.40891903579524597,-0.47832242342630205,0.6915309558081331,0.38366077255105024,0.04294220940907928,0.12806337818411181,0.05338654208957988,0.030499568960185963,-0.005087078475720196,-0.003162896574971132
r_prod,0.434760174506462,0.7939193113764975,0.4248043354171026,-0.06390363017555367,-0.06472298108330762,0.17354213761058782,-0.06327535474574782,-0.02300348843345671,0.024730224485134983,0.012693636563526872
